,class,SVM_o,knn_o,rf_o
56321,7,7,7,7
43447,5,5,5,5
48265,6,6,6,6
22682,2,2,2,2
26167,1,1,1,1
45176,6,6,1,6
15040,3,3,2,3
55360,7,7,7,7
10840,2,2,4,1
51669,7,7,7,7
57109,7,7,7,7
6855,3,3,6,3
13968,2,2,4,2
44587,6,6,6,6
55829,7,7,7,7
32394,4,4,7,4
40605,5,5,5,5
33025,4,4,4,4
43381,5,5,5,5
38122,5,5,5,5
31073,4,4,4,4
13344,6,6,6,6
33124,4,4,4,4
40140,5,5,5,5
52087,7,7,7,7
21497,6,6,5,6
46625,6,6,6,6
52471,7,7,7,7
33289,4,4,4,4
29840,2,2,2,2
12953,2,2,5,2
31562,4,4,4,4
8218,3,3,1,3
51228,7,7,7,7
37233,5,5,5,5
41802,5,5,5,5
17650,2,2,6,2
48331,6,6,6,6
46288,6,6,7,6
48788,6,6,6,6
27272,1,1,1,1
51705,7,7,7,7
22479,3,3,3,3
50260,6,6,6,6
55646,7,7,7,7
48960,6,6,6,6
25970,1,1,1,1
6231,4,4,1,3
18152,2,2,3,2
10908,3,3,6,3
18202,5,5,5,5
28182,1,1,1,1
21139,2,2,1,3
27278,1,1,1,1
1221,5,5,5,5
23955,1,1,1,1
40718,5,5,5,5
47195,6,6,6,6
39003,5,5,5,5
35536,4,4,4,4
33465,4,4,4,4
11006,5,5,5,5
52515,7,7,7,7
49356,6,6,6,6
27339,1,1,4,1
3215,2,2,5,2
31735,4,4,4,4
5414,3,3,2,3
4766,1,1,1,1
7547,1,1,1,1
27397,1,1,1,1
55746,7,7,7,7
13896,4,4,1,4
46271,6,6,3,6
39875,5,5,5,5
47519,6,6,6,6
32325,4,4,4,4
36113,4,4,4,4
2644,5,5,5,5
4713,1,1,1,1
25456,1,1,1,1
54589,7,7,7,7
17661,2,2,7,2
661,4,4,4,4
49017,6,6,6,6
6339,3,3,4,3
52903,7,7,7,7
30857,4,4,4,4
37395,5,5,5,5
5563,3,3,1,3
26546,1,1,1,1
47693,6,6,6,6
33689,4,4,4,4
57588,7,7,7,7
512,1,1,2,1
23855,2,2,6,2
8797,1,1,1,1
22788,3,3,2,3
23392,1,1,1,1
755,3,2,3,3
32821,4,4,4,4
10116,6,6,6,6
9783,1,1,1,1
39380,5,5,5,5
5308,1,1,2,1
34345,4,4,4,4
33040,4,4,4,4
42453,5,5,5,5
11407,2,2,1,2
39024,5,5,5,5
31486,4,4,4,4
30897,4,4,4,4
30652,4,4,4,4
54689,7,7,7,7
32987,4,4,1,4
52887,7,7,7,7
56300,7,7,7,7
37162,5,5,5,5
24260,2,2,6,2
8224,3,2,2,3
38293,5,5,5,5
41088,5,5,5,5
56476,7,7,7,7
14231,3,3,5,3
18820,2,2,5,2
54220,7,7,7,7
9333,4,4,5,4
48314,6,6,6,6
34145,4,4,4,4
16557,5,5,5,5
4681,6,6,1,6
22159,1,1,5,1
38692,5,5,5,5
47997,6,6,6,6
52408,7,7,7,7
49996,6,6,6,6
9969,1,2,2,1
30190,2,2,1,2
9401,2,2,1,2
42897,5,5,5,5
56696,7,7,7,7
1895,3,3,6,2
21867,6,6,6,6
12727,3,3,6,3
9074,2,2,7,2
5862,3,3,2,3
17312,6,6,6,6
3317,2,2,3,2
25830,1,1,4,1
47766,6,6,6,6
7148,4,4,1,4
47253,6,6,6,6
10166,3,3,1,3
35493,4,4,4,4
38772,5,5,5,5
54504,7,7,7,7
4719,3,3,3,3
43379,5,5,5,5
26055,1,1,1,1
34484,4,4,4,4
55963,7,7,7,7
26085,1,1,1,1
18829,2,2,1,2
25268,1,1,1,1
14794,3,3,6,3
29338,2,2,6,2
15194,3,3,2,3
36376,4,4,4,4
9713,3,3,3,2
7715,2,2,1,2
14630,2,2,6,2
29809,2,2,4,2
6075,3,2,3,2
20679,2,2,5,2
33480,4,4,4,4
17693,7,7,7,7
49625,6,6,6,6
56288,7,7,7,7
25354,1,1,1,1
9554,2,2,2,2
38795,5,5,5,5
29298,2,2,1,2
9352,3,3,3,3
50159,6,6,6,6
37736,5,5,5,5
46006,6,6,6,6
9476,2,2,6,2
33315,4,4,3,4
33255,4,4,4,4
30832,4,4,5,4
52472,7,7,7,7
46519,6,6,4,6
36650,4,4,4,4
22878,3,3,3,3
25857,1,1,1,1
10926,1,1,1,1
48245,6,6,6,6
32071,4,4,4,4
18666,3,3,1,3
48511,6,6,6,6
38028,5,5,6,5
36217,4,4,4,4
24029,2,2,2,2
41591,5,5,5,5
29347,2,2,1,2
38286,5,5,5,5
259,1,1,1,1
8610,3,3,3,3
11970,1,1,1,1
29169,2,2,6,2
43245,5,5,5,5
32382,4,4,4,4
16458,2,2,2,2
10981,3,3,1,3
29355,2,2,6,2
32804,4,4,4,4
53279,7,7,7,7
39662,5,5,2,5
9467,2,2,1,2
43279,5,5,5,5
15263,2,2,2,2
50284,6,6,6,6
57348,7,7,7,7
37312,5,5,5,5
46664,6,6,6,6
15405,1,1,4,1
39263,5,5,5,5
50413,6,2,6,6
30617,4,4,4,4
36158,4,4,4,4
1209,2,2,2,2
3512,5,5,5,5
57078,7,7,7,7
14680,1,1,1,1
3986,2,2,2,2
7727,3,3,5,3
52046,7,7,7,7
36526,4,4,4,4
42189,5,5,5,5
31519,4,4,4,4
31388,4,4,4,4
29804,2,2,3,2
29248,2,2,2,2
41508,5,5,5,5
19935,6,6,6,6
25114,1,1,1,1
18738,1,1,1,1
55020,7,7,7,7
21343,2,2,1,2
44037,5,5,5,5
11141,3,3,1,2
33972,4,4,4,4
55458,7,7,7,7
22960,1,1,4,1
11040,1,1,1,1
56921,7,7,7,7
55479,7,7,7,7
52746,7,7,7,7
31042,4,4,4,4
29462,2,2,5,2
57203,7,7,7,7
13781,2,2,2,2
22793,5,5,4,5
21875,1,1,1,1
645,2,2,5,3
17018,1,2,5,1
38114,5,5,5,5
21223,2,2,1,2
26867,1,1,4,1
49407,6,6,6,6
37485,5,5,5,5
33062,4,4,4,4
988,5,5,5,5
30396,2,2,2,2
40065,5,5,5,5
1540,2,2,5,2
38534,5,5,5,5
51560,7,7,7,7
19973,3,3,3,3
45475,6,6,6,6
9868,6,6,2,3
31114,4,4,4,4
46905,6,6,6,6
1218,1,1,7,1
17350,2,2,4,2
43006,5,5,5,5
22325,6,6,6,6
28057,1,1,2,1
54852,7,7,7,7
57888,7,7,7,7
45644,6,6,6,6
46259,6,6,3,6
11062,1,1,1,1
31210,4,4,4,4
15118,3,3,1,3
3240,2,2,4,2
26783,1,1,1,1
4292,3,3,4,3
19251,3,3,3,3
51386,7,7,7,7
28704,2,2,2,2
23941,1,1,1,1
8967,4,4,4,4
8942,2,2,4,2
5168,2,2,1,2
5716,3,3,1,3
11370,1,1,2,1
50180,6,6,3,6
56399,7,7,7,7
8315,3,3,4,3
46819,6,6,6,6
17943,7,7,7,7
50397,6,6,6,6
12523,1,1,1,1
30978,4,4,4,4
35003,4,4,4,4
49098,6,6,6,6
46472,6,6,6,6
27290,1,1,5,1
10334,3,3,1,3
51225,7,7,7,7
55766,7,7,7,7
5952,2,2,1,2
8204,3,3,5,3
48546,6,6,6,6
47700,6,6,6,6
47565,6,6,6,6
16350,3,3,5,3
28023,1,1,1,1
21764,7,7,7,7
27602,1,1,1,1
30201,2,2,2,2
43743,5,5,5,5
8050,1,1,1,1
14363,2,2,1,2
26967,1,1,1,1
16260,2,2,3,2
46085,6,6,6,6
16043,3,2,6,3
42952,5,5,5,5
1462,2,2,2,2
44120,6,6,6,6
5551,1,1,1,1
22691,1,1,4,1
20937,5,5,4,5
13595,3,3,5,3
31645,4,4,4,4
18048,5,5,5,5
24291,3,3,5,3
6842,1,1,1,1
37642,5,5,5,5
56203,7,7,7,7
27015,1,1,1,1
45000,6,6,6,6
32267,4,4,4,4
19576,2,2,3,2
55247,7,7,7,7
50941,7,7,7,7
9578,3,3,1,3
24343,3,3,4,3
7354,3,3,5,3
2997,3,3,5,3
32466,4,4,6,4
17369,1,1,1,1
827,5,5,5,5
8987,7,7,7,7
17554,3,3,5,3
16056,4,4,4,4
598,4,4,1,4
17053,3,3,5,2
13516,5,5,5,5
15742,1,1,1,1
43961,5,5,5,5
17249,1,1,1,1
47916,6,6,6,6
7804,1,1,3,1
28738,2,2,1,2
29893,2,2,5,2
33518,4,4,4,4
20053,5,5,5,5
48849,6,6,6,6
38623,5,5,5,5
40935,5,5,5,5
37204,5,5,5,5
42140,5,5,5,5
34183,4,4,4,4
8179,1,1,1,1
33018,4,4,4,4
26425,1,1,1,1
14840,6,6,6,6
53320,7,7,7,7
14020,6,6,6,6
42173,5,5,5,5
50153,6,6,6,6
41784,5,5,5,5
15136,2,2,6,2
2,1,1,5,1
55727,7,7,7,7
1860,3,3,3,3
51013,7,7,7,7
3046,3,3,6,2
6093,2,2,2,2
41651,5,5,6,5
3031,3,3,1,3
36056,4,4,1,4
29933,2,2,2,2
1504,6,6,6,6
19515,3,3,2,2
48459,6,6,6,6
12112,3,3,5,3
17950,7,7,7,7
46042,6,6,6,6
28177,1,1,1,1
3115,2,2,7,2
56702,7,7,7,7
54653,7,7,7,7
10787,1,2,6,1
19140,2,2,6,2
46568,6,6,6,6
52432,7,7,7,7
56660,7,7,7,7
23608,4,4,5,4
42807,5,5,5,5
12871,2,2,4,2
20921,2,2,2,2
32289,4,4,4,4
51280,7,7,7,7
30635,4,4,4,4
12043,1,1,1,1
41965,5,5,5,5
23311,2,3,3,2
15397,1,1,3,1
37772,5,5,5,5
54399,7,7,7,7
34854,4,4,4,4
30761,4,4,4,4
17385,3,3,1,3
52180,7,7,7,7
14050,3,3,4,3
12814,2,2,3,2
36248,4,4,4,4
23174,6,6,7,6
20377,1,2,6,2
11057,4,4,4,4
49838,6,6,6,6
6589,2,2,4,2
30732,4,4,4,4
41557,5,5,5,5
55805,7,7,7,7
24361,2,2,1,2
4748,4,4,4,4
54327,7,7,7,7
20449,2,2,1,2
37637,5,5,5,5
21436,3,3,2,3
18115,6,6,5,6
46184,6,6,1,6
25018,1,1,1,1
14623,3,3,3,3
35944,4,4,5,4
54750,7,7,7,7
33605,4,4,4,4
24962,1,1,1,1
32549,4,4,4,4
11077,3,3,5,3
643,6,6,6,6
25374,1,2,2,3
24365,3,3,1,3
924,1,1,1,1
25749,1,1,1,1
6076,2,2,3,2
17452,3,3,3,3
40247,5,5,5,5
58039,7,7,7,7
44839,6,6,6,6
29242,2,2,3,2
38196,5,5,5,5
46733,6,6,6,6
28817,2,2,5,2
8758,3,3,4,3
55621,7,7,7,7
48340,6,6,6,6
2366,4,4,1,4
15349,3,3,4,3
13419,2,2,2,2
57122,7,7,7,7
26473,1,1,1,1
40707,5,5,5,5
35761,4,4,4,4
13219,3,3,6,3
41689,5,5,5,5
41231,5,5,5,5
35864,4,4,2,4
18917,3,3,5,3
46940,6,6,6,6
27818,1,1,1,1
19664,2,2,5,2
6400,2,2,1,2
6932,3,3,3,3
44891,6,6,6,6
55141,7,7,7,7
34364,4,4,4,4
41338,5,5,5,5
22331,6,6,6,6
9318,3,3,4,3
53020,7,7,7,7
17124,3,3,1,3
48914,6,6,6,6
9130,1,1,3,1
35114,4,4,4,4
13533,2,2,6,3
5005,3,3,3,3
49820,6,6,2,6
32107,4,4,4,4
48166,6,6,6,6
7331,3,3,1,3
8461,3,3,7,3
27069,1,1,1,1
38794,5,5,5,5
29313,2,3,3,2
45055,6,6,6,6
57653,7,7,7,7
8977,3,3,5,3
8808,1,1,2,1
19571,3,3,1,3
25900,1,1,1,1
51500,7,7,7,7
44512,6,6,6,6
17346,3,3,1,3
47247,6,6,6,6
50960,7,7,7,7
18277,5,5,5,5
43814,5,5,5,5
10002,3,3,6,3
42089,5,5,5,5
56743,7,7,7,7
31319,4,4,4,4
19021,3,3,3,3
23420,2,2,1,2
17448,1,1,3,1
42732,5,5,5,5
10804,2,2,2,2
13144,3,3,3,3
1413,2,2,2,3
23524,2,2,1,2
27439,1,1,2,1
52399,7,7,7,7
40099,5,5,5,5
54417,7,7,7,7
47135,6,6,6,6
24536,2,2,5,2
32927,4,4,4,4
8551,2,2,1,2
14527,2,2,2,2
28851,2,2,4,2
53554,7,7,7,7
9949,3,3,6,3
40841,5,5,5,5
33899,4,4,4,4
50241,6,6,6,6
33162,4,4,4,4
42620,5,5,5,5
4182,2,2,2,2
52949,7,7,7,7
3692,3,3,3,3
5301,2,2,2,2
26659,1,1,1,1
57655,7,7,7,7
47689,6,6,6,6
26201,1,1,1,1
4203,3,3,4,3
45638,6,6,6,6
12101,3,3,6,3
12893,4,4,4,4
27640,1,1,6,1
25071,1,1,1,1
49544,6,6,6,6
54882,7,7,7,7
50672,7,7,7,7
34568,4,4,4,4
51802,7,7,7,7
29418,2,2,2,2
57295,7,7,7,7
24773,1,1,1,1
30432,4,4,4,4
30492,4,4,4,4
3995,1,1,6,1
1005,3,3,6,3
21674,3,3,2,3
33113,4,4,4,4
20697,2,2,1,2
35027,4,4,4,4
49530,6,6,6,6
43184,5,5,5,5
23107,3,3,2,2
24853,1,1,4,1
40394,5,5,5,5
47998,6,6,6,6
47367,6,6,6,6
57273,7,7,7,7
38896,5,5,5,5
52589,7,7,7,7
31003,4,4,4,4
43263,5,5,5,5
3882,3,3,1,3
35939,4,4,4,4
20486,3,2,1,3
28706,2,2,1,2
56233,7,7,7,7
3496,2,2,4,2
24221,1,1,4,1
30504,4,4,4,4
15143,3,3,3,3
18066,3,3,2,2
1554,3,3,3,3
29266,2,2,2,2
9143,5,5,5,5
46160,6,6,6,6
39238,5,5,5,5
25824,1,1,1,1
4571,3,3,4,3
32964,4,4,4,4
56855,7,7,7,7
45195,6,6,6,6
16847,2,2,2,2
19423,5,5,5,5
20050,5,5,5,5
21587,2,2,5,2
57260,7,7,7,7
56447,7,7,7,7
2781,5,5,5,5
39170,5,5,5,5
32055,4,4,7,4
9371,3,2,1,3
18398,2,2,4,3
40239,5,5,5,5
51361,7,7,7,7
26087,1,1,1,1
1740,2,2,2,3
25987,1,1,1,1
57968,7,7,7,7
45161,6,6,6,6
233,4,4,4,4
54289,7,7,7,7
11016,3,3,6,3
48334,6,6,3,6
27109,1,1,1,1
27044,1,1,6,1
9902,2,2,5,2
26804,1,1,1,1
32499,4,4,4,4
19923,2,2,1,2
4581,2,2,2,2
29441,2,2,2,2
31155,4,4,4,4
18665,1,1,1,1
18680,2,2,4,2
21877,3,3,6,3
20003,5,5,5,5
32284,4,4,4,4
23378,3,3,6,3
25267,1,1,1,1
21871,2,2,3,2
50593,7,7,7,7
53389,7,7,7,7
10202,1,1,1,1
50301,6,6,6,6
49520,6,6,6,6
28498,1,1,1,1
20630,7,7,7,7
40985,5,5,5,5
14945,2,2,6,2
2901,2,2,1,2
11599,6,6,3,6
26894,1,1,1,1
23145,4,4,1,4
32204,4,4,4,4
8448,2,2,3,2
48868,6,6,6,6
1294,2,2,5,3
16920,3,3,2,3
50390,6,6,6,6
25777,1,1,1,1
18637,3,3,5,3
9076,2,2,6,3
52668,7,7,7,7
48030,6,6,6,6
57824,7,7,7,7
13261,4,4,4,4
45,1,1,1,1
28821,2,2,5,2
7316,2,2,4,2
43488,5,5,5,5
47875,6,6,6,6
37421,5,5,5,5
18284,2,3,1,2
57761,7,7,7,7
5003,3,3,1,3
30793,4,4,4,4
25619,1,1,1,1
14973,1,1,1,1
43553,5,5,5,5
45124,6,6,2,6
29056,2,2,2,2
29877,2,2,2,2
52244,7,7,7,7
1152,2,2,5,3
54780,7,7,7,7
55395,7,7,7,7
33114,4,4,4,4
29227,2,2,2,2
38445,5,5,5,5
27644,1,1,1,1
30392,2,2,5,2
639,2,2,2,2
12588,3,3,6,3
27082,1,1,1,1
39677,5,5,5,5
41106,5,5,5,5
57493,7,7,7,7
31970,4,4,4,4
700,4,4,4,4
34015,4,4,4,4
11879,3,3,1,3
55445,7,7,7,7
31920,4,4,4,4
16983,4,4,2,4
29008,2,2,2,2
16933,2,2,2,2
43799,5,5,5,5
13318,3,3,2,3
20771,3,3,4,3
16236,2,2,2,2
5853,3,3,5,3
57,1,1,1,1
25748,1,1,1,1
23684,5,5,5,5
37689,5,5,5,5
39347,5,5,5,5
54520,7,7,7,7
7471,2,2,4,2
2652,1,1,1,1
39615,5,5,5,5
35228,4,4,4,4
12407,3,3,5,3
50597,7,7,7,7
16934,3,3,6,3
50555,6,6,6,6
2260,4,4,4,4
29767,2,2,4,2
9492,1,2,1,1
16678,3,3,4,3
46594,6,6,6,6
45157,6,6,6,6
56620,7,7,7,7
24218,4,4,4,4
43634,5,5,5,5
29948,2,2,1,2
13977,1,1,6,1
4210,3,3,4,3
20110,1,1,1,1
17471,2,2,1,2
3107,3,3,2,2
21605,1,1,1,1
14645,1,1,1,1
35596,4,4,4,4
5022,2,2,1,3
23602,3,3,5,3
6566,1,1,1,1
8644,3,3,3,3
26638,1,1,1,1
44086,6,6,6,6
1002,4,4,4,4
20764,6,6,6,6
52553,7,7,7,7
6361,3,3,1,3
1858,1,1,1,1
57236,7,7,7,7
780,7,7,7,7
30973,4,3,6,3
55005,7,7,7,7
50579,7,7,7,7
52121,7,7,7,7
3102,3,3,5,3
15433,3,3,6,2
6354,5,5,5,5
49525,6,6,6,6
47248,6,6,7,6
19853,3,3,3,3
24032,2,2,6,2
39255,5,5,5,5
33209,4,4,4,4
29381,2,2,2,2
15352,4,4,4,4
3234,3,3,2,3
41846,5,5,5,5
27116,1,1,1,1
6128,4,4,4,4
53627,7,7,7,7
51346,7,7,7,7
50905,7,7,7,7
14116,4,4,4,4
37643,5,5,5,5
38037,5,5,5,5
48552,6,6,6,6
10072,4,4,4,4
26518,1,1,1,1
40460,5,5,4,5
10513,1,1,2,1
9000,3,3,3,3
33680,4,4,6,4
4986,2,2,5,3
5490,2,2,1,2
45832,6,6,6,6
13822,1,2,1,1
25746,1,1,1,1
3247,2,2,2,2
57504,7,7,7,7
49398,6,6,6,6
28660,2,2,1,2
53505,7,7,7,7
56896,7,7,7,7
30060,2,2,2,2
20760,4,4,4,4
46510,6,6,6,6
19298,3,3,2,2
1653,4,4,4,4
17047,3,3,6,3
9813,3,2,1,3
28645,2,2,4,2
49628,6,6,6,6
25621,1,1,5,1
24904,1,1,1,1
1712,7,7,7,7
56331,7,7,7,7
32045,4,4,4,4
42314,5,5,5,5
55585,7,7,7,7
32504,4,4,4,4
56614,7,7,7,7
2379,1,1,6,1
30022,2,2,2,2
53726,7,7,7,7
37678,5,5,5,5
22710,3,3,3,3
8252,3,3,5,3
5337,1,1,1,1
30316,2,2,1,2
19428,6,6,6,6
2255,5,5,5,5
6603,2,2,7,2
49364,6,6,6,6
16048,2,2,6,2
44878,6,6,6,6
6185,2,2,6,2
4395,7,7,7,7
12334,5,5,5,5
28743,2,2,2,2
9960,2,2,1,2
43241,5,5,5,5
30135,2,2,2,2
19227,2,3,2,2
57628,7,7,7,7
49665,6,6,6,6
22841,1,1,1,1
12162,3,3,6,3
32995,4,4,5,4
57125,7,7,7,7
17035,7,7,7,7
21185,1,1,1,1
23028,5,5,5,5
31133,4,4,4,4
22345,2,1,1,2
56417,7,7,7,7
54519,7,7,7,7
7479,7,7,7,7
34550,4,4,4,4
16988,3,3,4,3
42405,5,5,5,5
28916,2,2,2,2
23821,3,3,5,3
55512,7,7,7,7
34529,4,4,4,4
16868,2,2,3,2
50757,7,7,7,7
41018,5,5,5,5
20250,3,3,5,3
19113,5,5,6,5
36620,4,4,4,4
6954,1,1,1,1
34074,4,4,4,4
25647,1,1,1,1
45013,6,6,1,6
339,2,2,1,2
53510,7,7,7,7
42342,5,5,5,5
37388,5,5,5,5
16831,3,3,5,3
56751,7,7,7,7
11722,3,3,5,3
40331,5,5,5,5
52037,7,7,7,7
29160,2,2,6,2
36806,4,4,4,4
31932,4,4,4,4
23319,3,3,1,3
22651,3,3,1,3
40490,5,5,5,5
36640,4,4,4,4
10474,7,7,7,7
31626,4,4,6,4
7174,3,3,3,3
39,1,1,1,1
30735,4,4,4,4
9069,1,1,1,1
29785,2,2,2,2
402,1,1,4,1
23792,2,2,2,2
28328,1,1,1,1
17070,3,3,5,3
20594,4,4,3,4
56939,7,7,7,7
38024,5,5,5,5
13466,3,3,4,3
48474,6,6,2,6
36486,4,4,4,4
16613,3,3,2,3
47742,6,6,6,6
54659,7,7,7,7
10994,1,1,1,1
30843,4,4,4,4
45812,6,6,6,6
43923,5,5,5,5
2137,3,3,1,3
23458,3,3,6,3
3977,3,3,1,3
18540,1,2,2,1
53077,7,7,7,7
2271,5,5,5,5
41940,5,5,5,5
11561,3,3,6,3
55228,7,7,7,7
17129,3,3,3,3
380,1,1,1,1
30179,2,2,2,2
129,4,4,4,4
3405,3,3,2,3
9206,7,7,7,7
21033,3,3,1,3
9349,4,4,4,4
53326,7,7,7,7
17106,2,2,1,2
7312,3,3,3,3
35150,4,4,4,4
23715,6,6,6,6
21200,3,2,1,2
20575,6,6,6,6
12899,7,7,7,7
20472,2,2,2,2
2220,1,1,1,1
11576,2,2,1,2
44700,6,6,6,6
33821,4,4,2,4
35679,4,4,4,4
44071,5,5,5,5
44786,6,6,6,6
27738,1,1,1,1
26572,1,1,1,1
34325,4,4,4,4
18743,2,2,3,2
7777,3,3,3,3
11635,7,7,7,7
18845,4,4,4,4
46471,6,6,1,6
52498,7,7,7,7
31882,4,4,4,4
51470,7,7,7,7
38682,5,5,5,5
13465,3,3,1,3
56996,7,7,7,7
34582,4,4,4,4
45738,6,6,6,6
13628,2,2,4,2
28502,1,1,1,1
35686,4,4,4,4
24972,1,1,1,1
22505,2,1,4,2
20381,2,2,6,2
47683,6,6,6,6
42301,5,5,5,5
36873,4,4,4,4
24934,1,1,7,1
53038,7,7,7,7
57719,7,7,7,7
669,3,3,6,3
48772,6,6,6,6
14269,2,2,3,2
24451,1,1,1,1
23636,1,1,1,1
32660,4,4,4,4
37130,5,5,5,5
30802,4,4,4,4
53474,7,7,7,7
53573,7,7,7,7
8089,2,2,1,3
13799,3,3,4,3
47914,6,6,6,6
51651,7,7,7,7
10368,7,7,7,7
45394,6,6,6,6
52634,7,7,7,7
2170,2,2,2,2
39222,5,5,5,5
11078,3,3,2,3
15917,3,3,7,3
42343,5,5,5,5
17107,2,2,6,2
17876,3,3,2,3
39234,5,5,5,5
17586,3,3,5,3
31238,4,4,4,4
11651,2,2,6,2
8136,4,4,1,4
41211,5,5,5,5
24503,3,3,3,3
7794,2,2,2,2
30278,2,2,3,2
52935,7,7,7,7
35649,4,4,4,4
47946,6,6,6,6
14668,5,5,4,5
13223,1,1,1,1
23857,1,1,1,1
28145,1,1,1,1
18363,2,2,4,2
43069,5,5,5,5
1095,2,2,1,2
12711,3,3,5,3
40195,5,5,5,5
33270,4,4,4,4
16961,3,3,1,3
21554,3,3,6,3
16486,1,1,1,1
10847,4,4,5,4
48441,6,6,6,6
15116,1,1,1,1
24379,1,1,1,1
18882,1,1,1,1
8079,6,6,6,6
37300,5,5,5,5
10711,3,3,3,3
35243,4,4,4,4
28531,1,1,1,1
52162,7,7,7,7
19039,3,3,4,3
43957,5,5,5,5
22865,3,3,2,3
20956,3,3,7,3
39863,5,5,5,5
54440,7,7,7,7
2209,5,5,5,5
40291,5,5,7,5
9705,2,2,4,2
9861,6,6,5,3
26935,1,1,1,1
6311,2,2,2,2
23115,3,3,1,3
49942,6,6,6,6
21353,1,3,3,2
45502,6,6,6,6
57903,7,7,7,7
53856,7,7,7,7
39156,5,5,5,5
5139,2,2,6,3
26636,1,1,1,1
52470,7,7,7,7
22539,2,2,4,2
38641,5,5,5,5
2677,5,5,5,5
20847,3,3,4,3
7149,4,4,1,4
37417,5,5,5,5
52367,7,7,7,7
51380,7,7,7,7
51019,7,7,7,7
54128,7,7,7,7
50071,6,6,6,6
54369,7,7,7,7
42661,5,5,5,5
33377,4,4,4,4
32829,4,4,4,4
19657,3,3,6,3
56055,7,7,7,7
40558,5,5,5,5
1949,3,3,1,3
4842,1,1,1,1
55845,7,7,7,7
54552,7,7,7,7
48779,6,6,6,6
17945,2,2,5,2
25617,1,1,1,1
38935,5,5,5,5
35997,4,4,4,4
19699,2,2,1,3
16117,2,2,6,2
498,2,2,2,2
32626,4,4,4,4
7991,2,2,2,3
35188,4,4,4,4
14353,2,2,6,2
51624,7,7,7,7
6689,4,4,4,4
1899,7,7,7,7
39408,5,5,5,5
19954,3,3,1,2
23353,3,3,1,3
25821,1,1,1,1
7281,3,3,1,3
15278,3,3,3,3
20019,2,2,2,2
38689,5,5,5,5
30230,2,2,2,2
45854,6,6,6,6
51820,7,7,7,7
39887,5,5,5,5
46939,6,6,6,6
53661,7,7,7,7
32839,4,4,4,4
38021,5,5,5,5
31258,4,4,4,4
36884,4,4,4,4
42930,5,5,5,5
6967,3,3,6,3
55166,7,7,7,7
45448,6,6,6,6
43633,5,5,5,5
44040,5,5,5,5
31385,4,4,4,4
12076,3,3,5,3
16161,3,3,1,3
20149,1,1,1,1
3251,3,3,4,3
41126,5,5,5,5
21334,1,1,4,1
17687,1,1,3,1
34987,4,4,4,4
1624,2,2,5,2
33634,4,4,4,4
20292,6,6,6,6
38990,5,5,5,5
55855,7,7,7,7
25241,1,1,1,1
20470,4,4,5,4
32542,4,4,4,4
39810,5,5,5,5
43306,5,5,5,5
31379,4,4,4,4
42636,5,5,5,5
273,1,1,4,1
52152,7,7,7,7
21684,3,2,6,3
29816,2,2,6,2
29110,2,2,2,2
11974,3,3,3,3
31199,4,4,4,4
35510,4,4,4,4
31957,4,4,4,4
42211,5,5,5,5
41128,5,5,5,5
29514,2,2,5,1
32881,4,4,4,4
1205,6,6,7,6
19467,3,3,6,3
47161,6,6,6,6
13807,2,2,5,2
29902,2,2,4,2
8091,2,2,4,2
16094,2,3,4,2
34933,4,4,4,4
6713,3,2,1,3
50700,7,7,7,7
46330,6,6,6,6
36101,4,4,4,4
36160,4,4,4,4
44250,6,6,6,6
54980,7,7,7,7
8286,3,3,6,3
45679,6,6,5,6
41340,5,5,5,5
347,3,3,1,3
4508,1,2,6,3
45155,6,6,6,6
41643,5,5,5,5
9965,2,2,4,2
44094,6,6,6,6
19696,3,3,3,3
25149,1,1,1,1
5233,5,5,5,5
31744,4,4,4,4
5735,6,6,6,6
12123,4,4,2,4
45327,6,6,6,6
15389,2,2,6,2
29957,2,2,2,2
54958,7,7,7,7
40266,5,5,5,5
23851,3,3,2,3
1138,1,1,6,1
12706,2,2,6,2
14375,2,2,3,2
2151,4,4,4,4
39834,5,5,5,5
18846,3,3,1,2
45419,6,6,6,6
51305,7,7,7,7
46407,6,6,6,6
32539,4,4,4,4
53344,7,7,7,7
11680,3,3,1,3
28558,1,1,1,1
49214,6,6,6,6
1271,5,5,5,5
18018,2,2,1,2
58001,7,7,7,7
44369,6,6,6,6
49048,6,6,6,6
52364,7,7,7,7
31041,4,4,1,4
56864,7,7,7,7
20184,5,5,5,5
14448,2,2,4,2
11019,2,2,1,2
26205,1,1,1,1
5066,1,1,3,1
3643,1,1,6,1
12399,2,2,2,2
41027,5,5,5,5
3735,5,5,5,5
45800,6,6,6,6
12506,4,4,4,4
24638,1,1,1,1
51108,7,7,7,7
8274,3,3,1,3
30265,2,2,4,2
2087,3,3,6,3
31289,4,4,5,4
51911,7,7,7,7
48420,6,6,6,6
55605,7,7,7,7
50621,7,7,7,7
50888,7,7,7,7
50622,7,7,7,7
2810,4,4,6,4
10557,2,2,4,3
29989,2,2,1,2
4012,2,2,5,2
1078,2,3,3,3
338,4,4,4,4
21402,2,2,3,2
12018,5,5,1,5
25384,1,1,1,1
45141,6,6,6,6
39576,5,5,5,5
57540,7,7,7,7
38984,5,5,5,5
27549,1,1,1,1
8374,3,3,4,3
54585,7,7,7,7
23580,3,3,2,3
39158,5,5,5,5
54892,7,7,7,7
57640,7,7,7,7
16222,3,3,6,3
